commentID,status,commentSequence,userID,userDisplayName,userLocation,userTitle,commentBody,createDate,updateDate,approveDate,recommendations,replyCount,editorsSelection,parentID,parentUserDisplayName,depth,commentType,trusted,recommendedFlag,permID,isAnonymous,articleID
1030,approved,1030,2004,CopyPaster,Unknown,,Thank you for sharing this information it helps a lot,2020-01-01 18:04:00,2020-01-01 18:04:00,2020-01-01 18:04:00,0,0,False,,,1,comment,0,0,1030,False,nyt://article/test9
1031,approved,1031,2004,CopyPaster,Unknown,,Thanks for sharing this useful information with all of us,2020-01-01 18:05:00,2020-01-01 18:05:00,2020-01-01 18:05:00,0,0,False,,,1,comment,0,0,1031,False,nyt://article/test9
1032,approved,1032,2004,CopyPaster,Unknown,,Thank you for sharing this helpful information really appreciate it,2020-01-01 18:06:00,2020-01-01 18:06:00,2020-01-01 18:06:00,0,0,False,,,1,comment,0,0,1032,False,nyt://article/test9
1033,approved,1033,1006,NormalUser4,Miami,,This is an interesting perspective on the issue.,2020-01-01 19:00:00,2020-01-01 19:00:00,2020-01-01 19:00:00,2,0,False,,,1,comment,0,0,1033,False,nyt://article/test10
1034,approved,1034,1007,NormalUser5,Denver,,I agree with most points in this article.,2020-01-01 20:00:00,2020-01-01 20:00:00,2020-01-01 20:00:00,1,0,False,,,1,comment,0,0,1034,False,nyt://article/test11
1035,approved,1035,2005,TrollUser,Unknown,,Your opinion is wrong and you should feel bad,2020-01-01 21:00:00,2020-01-01 21:00:00,2020-01-01 21:00:00,0,0,False,,,1,comment,0,0,1035,False,nyt://article/test12
1036,approved,1036,2005,TrollUser,Unknown,,This opinion is completely wrong and ridiculous,2020-01-01 21:01:00,2020-01-01 21:01:00,2020-01-01 21:01:00,0,0,False,,,1,comment,0,0,1036,False,nyt://article/test12
1037,approved,1037,2005,TrollUser,Unknown,,That viewpoint is wrong and makes no sense,2020-01-01 21:02:00,2020-01-01 21:02:00,2020-01-01 21:02:00,0,0,False,,,1,comment,0,0,1037,False,nyt://article/test12
1038,approved,1038,2005,TrollUser,Unknown,,Your thinking is wrong and absolutely foolish,2020-01-01 21:03:00,2020-01-01 21:03:00,2020-01-01 21:03:00,0,0,False,,,1,comment,0,0,1038,False,nyt://article/test12
1039,approved,1039,2005,TrollUser,Unknown,,This view is completely wrong and very foolish,2020-01-01 21:04:00,2020-01-01 21:04:00,2020-01-01 21:04:00,0,0,False,,,1,comment,0,0,1039,False,nyt://article/test12
1040,approved,1040,1008,NormalUser6,Portland,,Very well written article,2020-01-01 22:00:00,2020-01-01 22:00:00,2020-01-01 22:00:00,1,0,False,,,1,comment,0,0,1040,False,nyt://article/test13
